id,target
2356,0.85
2357,0.43
2358,0.37
2359,0.73
2360,0.38
2361,0.57
2362,0.53
2363,0.66
2364,0.72
2365,0.92
2366,0.87
2367,0.58
2368,0.92
2369,0.88
2370,0.67
2371,0.6
2372,0.86
2373,0.41
2374,0.88
2375,0.42
2376,0.86
2377,0.89
2378,0.81
2379,0.78
2380,0.53
2381,0.66
2382,0.57
2383,0.33
2384,0.78
2385,0.51
2386,0.6
2387,0.67
2388,0.56
2389,0.68
2390,0.25
2391,0.37
2392,0.81
2393,0.71
2394,0.66
2395,0.43
2396,0.47
2397,0.52
2398,0.6
2399,0.65
2400,0.78
2401,0.4
2402,0.45
2403,0.82
2404,0.6
2405,0.61
2406,0.53
2407,0.62
2408,0.61
2409,0.78
2410,0.6
2411,0.96
2412,0.79
2413,0.71
2414,0.57
2415,0.77
2416,0.21
2417,0.26
2418,0.35
2419,0.66
2420,0.69
2421,0.84
2422,0.73
2423,0.61
2424,0.95
2425,0.39
2426,0.82
2427,0.38
2428,0.58
2429,0.55
2430,0.49
2431,0.86
2432,0.43
2433,0.63
2434,0.73
2435,0.75
2436,0.84
2437,0.7
2438,0.97
2439,0.75
2440,0.86
2441,0.6
2442,0.82
2443,0.65
2444,0.56
2445,0.6
2446,0.86
2447,0.77
2448,0.85
2449,0.38
2450,0.46
2451,0.64
2452,0.94
2453,0.61
2454,1.0
2455,0.55
2456,0.83
2457,0.48
2458,0.56
2459,0.61
2460,0.45
2461,0.78
2462,0.26
2463,0.42
2464,0.86
2465,0.88
2466,0.7
2467,0.81
2468,0.86
2469,0.88
2470,0.34
2471,0.62
2472,0.38
2473,0.62
2474,0.81
2475,0.7
2476,0.65
2477,0.49
2478,0.51
2479,0.88
2480,0.77
2481,0.46
2482,0.64
2483,0.59
2484,0.39
2485,0.35
2486,0.56
2487,0.53
2488,0.38
2489,0.96
2490,0.5
2491,0.98
2492,0.94
2493,0.67
2494,0.67
2495,0.43
2496,0.78
2497,0.87
2498,0.81
2499,0.26
2500,0.67
2501,0.68
2502,0.25
2503,0.61
2504,0.44
2505,0.76
2506,0.81
2507,0.82
2508,0.36
2509,0.62
2510,0.88
2511,0.69
2512,0.9
2513,0.36
2514,0.47
2515,0.73
2516,0.56
2517,0.74
2518,0.46
2519,0.76
2520,0.46
2521,0.41
2522,0.7
2523,0.41
2524,0.6
2525,0.79
2526,0.83
2527,0.6
2528,0.77
2529,0.93
2530,0.76
2531,0.6
2532,0.66
2533,0.42
2534,0.55
2535,0.45
2536,0.66
2537,0.62
2538,0.81
2539,0.65
2540,0.18
2541,0.44
2542,0.8
2543,0.83
2544,0.53
2545,0.9
2546,0.86
2547,0.44
2548,0.73
2549,0.8
2550,0.89
2551,0.65
2552,0.68
2553,0.83
2554,0.84
2555,0.91
2556,0.49
2557,0.66
2558,0.76
2559,0.89
2560,0.56
2561,0.69
2562,0.78
2563,0.43
2564,0.5
2565,0.6
2566,0.64
2567,0.17
2568,0.8
2569,0.59
2570,0.39
2571,0.64
2572,0.54
2573,0.46
2574,0.67
2575,0.6
2576,0.64
2577,0.55
2578,0.44
2579,0.85
2580,0.57
2581,0.45
2582,0.57
2583,0.59
2584,0.41
2585,0.66
2586,0.4
2587,0.49
2588,0.66
2589,0.52
2590,0.7
2591,0.9
2592,0.38
2593,0.76
2594,0.57
2595,0.15
2596,0.41
2597,0.2
2598,0.89
2599,0.72
2600,0.85
2601,0.23
2602,0.77
2603,0.45
2604,0.82
2605,0.64
2606,0.93
2607,0.8
2608,0.7
2609,0.54
2610,0.4
2611,0.98
2612,0.27
2613,0.92
2614,0.44
2615,0.44
2616,0.89
2617,0.69
2618,0.58
2619,0.56
2620,0.88
2621,0.68
2622,0.53
2623,0.74
2624,0.55
2625,0.47
2626,0.76
2627,0.35
2628,0.37
2629,0.7
2630,0.84
2631,0.51
2632,0.53
2633,0.82
2634,0.31
2635,0.36
2636,0.83
2637,0.57
2638,0.74
2639,0.67
2640,0.88
2641,0.9
2642,0.7
2643,0.42
2644,0.61
2645,0.86
2646,0.94
2647,0.55
2648,0.76
2649,0.75
2650,0.4
2651,0.81
2652,0.51
2653,0.93
2654,0.56
2655,0.88
2656,0.32
2657,0.84
2658,0.37
2659,0.65
2660,0.85
2661,0.63
2662,0.48
2663,0.4
2664,0.72
2665,0.64
2666,0.74
2667,0.57
2668,0.66
2669,0.46
2670,0.64
2671,0.5
2672,0.61
2673,0.32
2674,0.9
2675,0.59
2676,0.68
2677,0.76
2678,0.62
2679,0.69
2680,0.92
2681,0.83
2682,0.59
2683,0.43
2684,0.51
2685,0.8
2686,0.51
2687,0.71
2688,0.63
2689,0.95
2690,0.53
2691,0.77
2692,0.73
2693,0.42
2694,0.53
2695,0.57
2696,0.96
2697,0.37
2698,0.56
2699,0.41
2700,0.9
2701,0.59
2702,0.46
2703,0.78
2704,0.46
2705,0.57
2706,0.71
2707,0.85
2708,0.82
2709,0.86
2710,0.54
2711,0.46
2712,0.43
2713,0.75
2714,0.81
2715,0.26
2716,0.62
2717,0.58
2718,0.66
2719,0.65
2720,0.61
2721,0.76
2722,0.66
2723,0.9
2724,0.47
2725,0.12
2726,0.42
2727,0.47
2728,0.48
2729,0.55
2730,0.56
2731,0.41
2732,0.64
2733,0.89
2734,0.94
2735,0.66
2736,0.75
2737,0.52
2738,0.5
2739,0.2
2740,0.92
2741,0.71
2742,0.69
2743,0.7
2744,0.91
2745,0.53
2746,0.44
2747,0.91
2748,0.36
2749,0.81
2750,0.47
2751,0.84
2752,0.49
2753,0.21
2754,0.65
2755,0.36
2756,0.55
2757,0.6
2758,0.68
2759,0.48
2760,0.44
2761,0.57
2762,0.72
2763,0.8
2764,0.83
2765,0.31
2766,0.44
2767,0.83
2768,0.62
2769,0.38
2770,0.5
2771,0.53
2772,0.48
2773,0.87
2774,0.79
2775,0.84
2776,0.41
2777,0.75
2778,0.83
2779,0.47
2780,0.72
2781,0.47
2782,0.99
2783,0.7
2784,0.49
2785,0.97
2786,0.51
2787,0.64
2788,0.49
2789,0.91
2790,0.51
2791,0.62
2792,0.71
2793,0.75
2794,0.26
2795,0.9
2796,0.89
2797,0.46
2798,0.7
2799,0.65
2800,0.92
2801,0.75
2802,0.75
2803,0.64
2804,0.27
2805,0.79
2806,0.68
2807,0.91
2808,0.77
2809,0.49
2810,0.37
2811,0.32
2812,0.42
2813,0.61
2814,0.69
2815,0.8
2816,0.35
2817,0.41
2818,0.68
2819,0.59
2820,0.71
2821,0.86
2822,0.96
2823,0.98
2824,0.63
2825,0.37
2826,0.88
2827,0.99
2828,0.83
2829,0.73
2830,0.44
2831,0.43
2832,0.89
2833,0.54
2834,0.82
2835,0.59
2836,0.6
2837,0.37
2838,0.57
2839,0.65
2840,0.24
2841,0.76
2842,0.71
2843,0.66
2844,0.56
2845,0.82
2846,0.66
2847,0.69
2848,0.45
2849,0.46
2850,0.47
2851,0.39
2852,0.45
2853,0.84
2854,0.44
2855,0.64
2856,0.37
2857,0.5
2858,0.81
2859,0.35
2860,0.61
2861,0.45
2862,0.75
2863,0.33
2864,0.87
2865,0.57
2866,0.49
2867,0.89
2868,0.54
2869,0.59
2870,0.61
2871,0.71
2872,0.46
2873,0.61
2874,0.7
2875,0.54
2876,0.63
2877,0.89
2878,0.86
2879,0.51
2880,0.76
2881,0.64
2882,0.65
2883,0.94
2884,0.27
2885,0.59
2886,0.5
2887,0.47
2888,0.58
2889,0.8
2890,0.68
2891,0.81
2892,0.9
2893,0.68
2894,0.7
2895,0.8
2896,0.9
2897,0.79
2898,0.74
2899,0.85
2900,0.98
2901,0.86
2902,0.75
2903,0.54
2904,0.96
2905,0.97
2906,0.63
2907,0.71
2908,0.78
2909,0.48
2910,0.66
2911,0.8
2912,0.86
2913,0.45
2914,0.6
2915,0.82
2916,0.53
2917,0.81
2918,0.63
2919,0.81
2920,0.5
2921,0.43
2922,0.73
2923,0.51
2924,0.29
2925,0.95
2926,0.44
2927,0.61
2928,0.67
2929,0.53
2930,0.56
2931,0.82
2932,0.9
2933,0.69
2934,0.86
2935,0.92
2936,0.77
2937,0.47
2938,0.4
2939,0.81
2940,0.3
2941,0.83
2942,0.54
2943,0.82
2944,0.63
2945,0.48
2946,0.91
2947,0.51
2948,0.33
2949,0.65
2950,0.67
2951,0.52
2952,0.73
2953,0.63
2954,0.16
2955,0.62
2956,0.57
2957,0.95
2958,0.46
2959,0.71
2960,0.76
2961,0.42
2962,0.24
2963,0.8
2964,0.88
2965,0.55
2966,0.53
2967,0.82
2968,0.7
2969,0.35
2970,0.51
2971,0.57
2972,0.95
2973,0.9
2974,0.34
2975,0.34
2976,0.55
2977,0.2
2978,0.81
2979,0.7
2980,0.82
2981,0.48
2982,0.69
2983,0.56
2984,0.65
2985,0.69
2986,0.62
2987,0.92
2988,0.64
2989,0.73
2990,0.77
2991,0.56
2992,0.71
2993,0.55
2994,0.57
2995,0.57
2996,0.57
2997,0.61
2998,0.8
2999,0.7
3000,0.32
3001,0.71
3002,0.34
3003,0.83
3004,0.82
3005,0.86
3006,0.57
3007,0.48
3008,0.78
3009,0.69
3010,0.91
3011,0.53
3012,0.39
3013,0.61
3014,0.61
3015,0.83
3016,0.57
3017,0.53
3018,0.68
3019,0.7
3020,0.6
3021,0.39
3022,0.38
3023,0.78
3024,0.48
3025,0.49
3026,0.59
3027,0.35
3028,0.84
3029,0.55
3030,0.63
3031,0.28
3032,0.96
3033,0.81
3034,0.68
3035,0.79
3036,0.43
3037,0.64
3038,0.45
3039,0.83
3040,0.78
3041,0.73
3042,0.63
3043,0.53
3044,0.68
3045,0.77
3046,0.29
3047,0.71
3048,0.85
3049,0.75
3050,0.73
3051,0.89
3052,0.39
3053,0.95
3054,0.74
3055,0.69
3056,0.32
3057,0.71
3058,0.46
3059,0.82
3060,0.61
3061,0.68
3062,0.47
3063,0.49
3064,0.73
3065,0.66
3066,0.68
3067,0.58
3068,0.74
3069,0.67
3070,0.86
3071,0.83
3072,0.31
3073,0.68
3074,0.58
3075,0.59
3076,0.57
3077,0.91
3078,0.54
3079,0.51
3080,0.32
3081,0.63
3082,0.74
3083,0.42
3084,0.39
3085,0.89
3086,0.45
3087,0.93
3088,0.49
3089,0.72
3090,0.5
3091,0.5
3092,0.66
3093,0.82
3094,0.52
3095,0.37
3096,0.48
3097,0.8
3098,0.71
3099,0.73
3100,0.46
3101,0.79
3102,0.21
3103,0.84
3104,0.92
3105,0.82
3106,0.29
3107,0.44
3108,0.77
3109,0.28
3110,0.57
3111,0.81
3112,0.64
3113,0.98
3114,0.59
3115,0.79
3116,0.36
3117,0.69
3118,0.74
3119,0.72
3120,0.72
3121,0.5
3122,0.61
3123,0.19
3124,0.38
3125,0.7
3126,0.47
3127,0.78
3128,0.52
3129,0.56
3130,0.9
3131,0.64
3132,0.29
3133,0.48
3134,0.27
3135,0.64
3136,0.48
3137,0.85
3138,0.9
3139,0.75
3140,0.51
3141,0.29
3142,0.84
3143,0.63
3144,0.92
3145,0.75
3146,0.71
3147,0.75
3148,0.42
3149,0.65
3150,0.36
3151,0.34
3152,0.63
3153,0.34
3154,0.92
3155,0.63
3156,0.74
3157,0.92
3158,0.82
3159,0.88
3160,0.48
3161,0.65
3162,0.68
3163,0.67
3164,0.58
3165,0.91
3166,0.93
3167,0.42
3168,0.58
3169,0.81
3170,0.87
3171,0.52
3172,0.53
3173,0.6
3174,0.57
3175,0.85
3176,0.88
3177,0.82
3178,0.65
3179,0.82
3180,0.84
3181,0.57
3182,0.69
3183,0.93
3184,0.28
3185,0.48
3186,0.73
3187,0.84
3188,0.93
3189,0.84
3190,0.8
3191,0.54
3192,0.5
3193,0.39
3194,0.34
3195,0.8
3196,0.93
3197,0.8
3198,0.59
3199,0.87
3200,0.8
3201,0.91
3202,0.65
3203,0.61
3204,0.74
3205,0.76
3206,0.66
3207,0.51
3208,0.74
3209,0.18
3210,0.77
3211,0.4
3212,0.55
3213,0.4
3214,0.44
3215,0.7
3216,0.38
3217,0.61
3218,0.39
3219,0.61
3220,0.77
3221,0.43
3222,0.73
3223,0.78
3224,0.95
3225,0.58
3226,0.56
3227,0.71
3228,0.82
3229,0.27
3230,0.69
3231,0.8
3232,0.71
3233,0.48
3234,0.55
3235,0.51
3236,0.71
3237,0.83
3238,0.66
3239,0.73
3240,0.94
3241,0.52
3242,0.58
3243,0.66
3244,0.7
3245,0.69
3246,0.76
3247,0.97
3248,0.85
3249,0.71
3250,0.71
3251,0.61
3252,0.93
3253,0.86
3254,0.51
3255,0.75
3256,0.88
3257,0.68
3258,0.55
3259,0.85
3260,0.54
3261,0.43
3262,0.35
3263,0.34
3264,0.85
3265,0.6
3266,0.8
3267,0.4
3268,0.56
3269,0.5
3270,0.74
3271,0.82
3272,0.28
3273,0.63
3274,0.42
3275,0.37
3276,0.77
3277,0.58
3278,0.38
3279,0.79
3280,0.76
3281,0.72
3282,0.67
3283,0.44
3284,0.83
3285,0.54
3286,0.51
3287,0.51
3288,0.41
3289,0.43
3290,0.82
3291,0.72
3292,0.68
3293,0.94
3294,0.71
3295,0.68
3296,0.91
3297,0.56
3298,0.3
3299,0.24
3300,0.45
3301,0.45
3302,0.27
3303,0.62
3304,0.69
3305,0.93
3306,0.45
3307,0.61
3308,0.6
3309,0.45
3310,0.37
3311,0.57
3312,0.44
3313,0.91
3314,0.81
3315,0.41
3316,0.22
3317,0.68
3318,0.55
3319,0.61
3320,0.79
3321,0.73
3322,0.72
3323,0.57
3324,0.8
3325,0.48
3326,0.21
3327,0.48
3328,0.69
3329,0.92
3330,0.96
3331,0.6
3332,0.36
3333,0.62
3334,0.54
3335,0.23
3336,0.85
3337,0.49
3338,0.9
3339,0.4
3340,0.65
3341,0.47
3342,0.68
3343,0.42
3344,0.91
3345,0.33
3346,0.67
3347,0.93
3348,0.62
3349,0.62
3350,0.73
3351,0.63
3352,0.57
3353,0.45
3354,0.23
3355,0.84
3356,0.89
3357,0.86
3358,0.33
3359,0.69
3360,0.46
3361,0.61
3362,0.84
3363,0.72
3364,0.7
3365,0.58
3366,0.47
3367,0.57
3368,0.6
3369,0.59
3370,0.54
3371,0.78
3372,0.58
3373,0.39
3374,0.33
3375,0.59
3376,0.87
3377,0.33
3378,0.77
3379,0.46
3380,0.44
3381,0.47
3382,0.79
3383,0.12
3384,0.64
3385,0.61
3386,0.86
3387,0.46
3388,0.41
3389,0.71
3390,0.56
3391,0.73
3392,0.56
3393,0.76
3394,0.64
3395,0.39
3396,0.51
3397,0.15
3398,0.63
3399,0.58
3400,0.23
3401,0.89
3402,0.72
3403,0.64
3404,0.57
3405,0.42
3406,0.54
3407,0.64
3408,0.7
3409,0.8
3410,0.84
3411,0.81
3412,0.64
3413,0.37
3414,0.76
3415,0.41
3416,0.94
3417,0.4
3418,0.58
3419,0.45
3420,0.89
3421,0.82
3422,0.87
3423,0.3
3424,0.9
3425,0.66
3426,0.49
3427,0.69
3428,0.83
3429,0.7
3430,0.81
3431,0.81
3432,0.31
3433,0.58
3434,0.74
3435,0.54
3436,0.35
3437,0.44
3438,0.67
3439,0.42
3440,0.66
3441,0.81
3442,0.57
3443,0.28
3444,0.86
3445,0.3
3446,0.69
3447,0.93
3448,0.6
3449,0.53
3450,0.26
3451,0.6
3452,0.84
3453,0.89
3454,0.77
3455,0.35
3456,0.75
3457,0.97
3458,0.7
3459,0.95
3460,0.81
3461,0.72
3462,0.24
3463,0.64
3464,0.48
3465,0.53
3466,0.69
3467,0.21
3468,0.39
3469,0.84
3470,0.66
3471,0.79
3472,0.82
3473,0.97
3474,0.63
3475,0.67
3476,0.65
3477,0.48
3478,0.65
3479,0.92
3480,0.61
3481,0.24
3482,0.87
3483,0.68
3484,0.76
3485,0.65
3486,0.58
3487,0.88
3488,0.72
3489,0.34
3490,0.75
3491,0.94
3492,0.82
3493,0.54
3494,0.58
3495,0.68
3496,0.75
3497,0.93
3498,0.34
3499,0.58
3500,0.65
3501,0.46
3502,0.54
3503,0.59
3504,0.81
3505,0.46
3506,0.41
3507,0.67
3508,0.68
3509,0.71
3510,0.37
3511,0.69
3512,0.82
3513,0.48
3514,0.86
3515,0.45
3516,0.66
3517,0.67
3518,0.78
3519,0.68
3520,0.85
3521,0.87
3522,0.4
3523,0.82
3524,0.78
3525,0.7
3526,0.68
3527,0.68
3528,0.68
3529,0.54
3530,0.51
3531,0.56
3532,0.57
3533,0.6
3534,0.68
3535,0.64
3536,0.55
3537,0.66
3538,0.83
3539,0.77
3540,0.56
3541,0.57
3542,0.18
3543,0.21
3544,0.66
3545,0.62
3546,0.6
3547,0.66
3548,0.78
3549,0.86
3550,0.8
3551,0.97
3552,0.5
3553,0.77
3554,0.64
3555,0.66
3556,0.83
3557,0.92
3558,0.67
3559,0.71
3560,0.68
3561,0.71
3562,0.97
3563,0.3
3564,0.7
3565,0.61
3566,0.89
3567,0.47
3568,0.49
3569,0.62
3570,0.73
3571,0.88
3572,0.49
3573,0.73
3574,0.64
3575,0.53
3576,0.52
3577,0.97
3578,0.45
3579,0.82
3580,0.48
3581,0.95
3582,0.73
3583,0.45
3584,0.33
3585,0.28
3586,0.89
3587,0.43
3588,0.64
3589,0.45
3590,0.67
3591,0.27
3592,0.56
3593,0.64
3594,0.24
3595,0.69
3596,0.5
3597,0.54
3598,0.44
3599,0.53
3600,0.72
3601,0.4
3602,0.79
3603,0.94
3604,0.73
3605,0.58
3606,0.53
3607,0.88
3608,0.54
3609,0.51
3610,0.57
3611,0.5
3612,0.66
3613,0.7
3614,0.8
3615,0.58
3616,0.89
3617,0.3
3618,0.67
3619,0.76
3620,0.53
3621,0.52
3622,0.67
3623,0.73
3624,0.68
3625,0.51
3626,0.66
3627,0.88
3628,0.81
3629,0.68
3630,0.7
3631,0.34
3632,0.57
3633,0.82
3634,0.32
3635,0.62
3636,0.8
3637,0.74
3638,0.68
3639,0.48
3640,0.12
3641,0.69
3642,0.52
3643,0.92
3644,0.64
3645,0.26
3646,0.73
3647,0.47
3648,0.5
3649,0.29
3650,0.57
3651,0.92
3652,0.91
3653,0.68
3654,0.71
3655,0.43
3656,0.52
3657,0.74
3658,0.88
3659,0.54
3660,0.76
3661,0.45
3662,0.31
3663,0.56
3664,0.67
3665,0.39
3666,0.54
3667,0.64
3668,0.85
3669,0.73
3670,0.51
3671,0.77
3672,0.56
3673,0.97
3674,0.41
3675,0.78
3676,0.74
3677,0.75
3678,0.72
3679,0.62
3680,0.75
3681,0.47
3682,0.69
3683,0.64
3684,0.53
3685,0.69
3686,0.89
3687,0.47
3688,0.57
3689,0.48
3690,0.71
3691,0.75
3692,0.69
3693,0.58
3694,0.71
3695,0.78
3696,0.45
3697,0.62
3698,0.95
3699,0.75
3700,0.85
3701,0.88
3702,0.38
3703,0.9
3704,0.63
3705,0.29
3706,0.8
3707,0.54
3708,0.79
3709,0.68
3710,0.34
3711,0.35
3712,0.76
3713,0.58
3714,0.62
3715,0.76
3716,0.71
3717,0.68
3718,0.53
3719,0.88
3720,0.58
3721,0.18
3722,0.69
3723,0.64
3724,0.46
3725,0.51
3726,0.92
3727,0.32
3728,0.38
3729,0.7
3730,0.35
3731,0.51
3732,0.76
3733,0.52
3734,0.95
3735,0.95
3736,0.77
3737,0.98
3738,0.59
3739,0.34
3740,0.65
3741,0.59
3742,0.48
3743,0.91
3744,0.83
3745,0.48
3746,0.61
3747,0.82
3748,0.58
3749,0.91
3750,0.51
3751,0.32
3752,0.46
3753,0.71
3754,0.91
3755,0.67
3756,0.3
3757,0.37
3758,0.91
3759,0.76
3760,0.8
3761,0.48
3762,0.18
3763,0.77
3764,0.85
3765,0.75
3766,0.67
3767,0.95
3768,0.47
3769,0.74
3770,0.93
3771,0.55
3772,0.64
3773,0.71
3774,0.71
3775,0.64
3776,0.56
3777,0.7
3778,0.69
3779,0.7
3780,0.95
3781,0.27
3782,0.89
3783,0.63
3784,0.52
3785,0.75
3786,0.59
3787,0.71
3788,0.59
3789,0.66
3790,0.76
3791,0.4
3792,0.35
3793,0.88
3794,0.35
3795,0.39
3796,0.25
3797,0.58
3798,0.19
3799,0.69
3800,0.42
3801,0.69
3802,0.61
3803,0.22
3804,0.74
3805,0.59
3806,0.65
3807,0.8
3808,0.75
3809,0.4
3810,0.81
3811,0.55
3812,0.94
3813,0.68
3814,0.95
3815,0.52
3816,0.32
3817,0.51
3818,0.85
3819,0.52
3820,0.93
3821,0.44
3822,0.47
3823,0.34
3824,0.54
3825,0.91
3826,0.23
3827,0.25
3828,0.77
3829,0.61
3830,0.74
3831,0.86
3832,0.46
3833,0.52
3834,0.66
3835,0.56
3836,0.52
3837,0.93
3838,0.63
3839,0.59
3840,0.81
3841,0.69
3842,0.94
3843,0.63
3844,0.76
3845,0.48
3846,0.55
3847,0.61
3848,0.84
3849,0.75
3850,0.55
3851,0.73
3852,0.68
3853,0.6
3854,0.49
3855,0.54
3856,0.6
3857,0.94
3858,0.83
3859,0.61
3860,0.68
3861,0.55
3862,0.78
3863,0.82
3864,0.73
3865,0.84
3866,0.69
3867,0.43
3868,0.81
3869,0.67
3870,0.66
3871,0.68
3872,0.49
3873,0.45
3874,0.81
3875,0.38
3876,0.38
3877,0.36
3878,0.83
3879,0.62
3880,0.15
3881,0.4
3882,0.53
3883,0.54
3884,0.42
3885,0.75
3886,0.89
3887,0.49
3888,0.61
3889,0.58
3890,0.68
3891,0.85
3892,0.68
3893,0.36
3894,0.77
3895,0.78
3896,0.68
3897,0.68
3898,0.6
3899,0.63
3900,0.42
3901,0.47
3902,0.64
3903,0.44
3904,0.41
3905,0.71
3906,0.52
3907,0.59
3908,0.44
3909,0.98
3910,0.51
3911,0.49
3912,0.82
3913,0.98
3914,0.48
3915,0.57
3916,0.84
3917,0.94
3918,0.38
3919,0.48
3920,0.84
3921,0.57
3922,0.86
3923,0.85
3924,0.7
3925,1.0
3926,0.55
3927,0.65
3928,0.82
3929,0.59
3930,0.72
3931,0.75
3932,0.3
3933,0.48
3934,0.82
3935,0.67
3936,0.78
3937,0.59
3938,0.74
3939,0.66
3940,0.31
3941,0.63
3942,0.67
3943,0.33
3944,0.65
3945,0.5
3946,0.62
3947,0.57
3948,0.76
3949,0.63
3950,0.45
3951,0.71
3952,0.62
3953,0.61
3954,0.75
3955,0.53
3956,0.41
3957,0.63
3958,0.32
3959,0.27
3960,0.93
3961,0.77
3962,0.53
3963,0.63
3964,0.84
3965,0.36
3966,0.55
3967,0.69
3968,0.89
3969,0.94
3970,0.77
3971,0.97
3972,0.48
3973,0.6
3974,0.66
3975,0.81
3976,0.68
3977,0.68
3978,0.56
3979,0.47
3980,0.67
3981,0.57
3982,0.42
3983,0.62
3984,0.87
3985,0.65
3986,0.61
3987,0.57
3988,0.8
3989,0.6
3990,0.56
3991,0.72
3992,0.4
3993,0.63
3994,0.75
3995,0.66
3996,0.53
3997,0.55
3998,0.59
3999,0.56
4000,0.87
4001,0.65
4002,0.71
4003,0.48
4004,0.65
4005,0.8
4006,0.55
4007,0.96
4008,0.93
4009,0.67
4010,0.39
4011,0.41
4012,0.53
4013,0.63
4014,0.74
4015,0.4
4016,0.68
4017,0.62
4018,0.58
4019,0.55
4020,0.8
4021,0.43
4022,0.93
4023,0.86
4024,0.68
4025,0.65
4026,0.63
4027,0.6
4028,0.62
4029,0.7
4030,0.6
4031,0.8
4032,0.43
4033,0.9
4034,0.4
4035,0.44
4036,0.69
4037,0.75
4038,0.91
4039,0.62
4040,0.46
4041,0.63
4042,0.53
4043,0.39
4044,0.71
4045,0.27
4046,0.61
4047,0.62
4048,0.67
4049,0.57
4050,0.56
4051,0.84
4052,0.33
4053,0.72
4054,0.55
4055,0.8
4056,0.56
4057,0.56
4058,0.38
4059,0.86
4060,0.81
4061,0.87
4062,0.86
4063,0.11
4064,0.89
4065,0.6
4066,0.26
4067,0.17
4068,0.59
4069,0.94
4070,0.54
4071,0.45
4072,0.47
4073,0.51
4074,0.79
4075,0.48
4076,0.69
4077,0.5
4078,0.42
4079,0.71
4080,0.67
4081,0.74
4082,0.79
4083,0.52
4084,0.9
4085,0.52
4086,0.29
4087,0.49
4088,0.77
4089,0.84
4090,0.68
4091,0.42
4092,0.87
4093,0.68
4094,0.52
4095,0.89
4096,0.85
4097,0.66
4098,0.98
4099,0.51
4100,0.6
4101,0.47
4102,0.71
4103,0.43
4104,0.6
4105,0.81
4106,0.77
4107,0.72
4108,0.48
4109,0.84
4110,0.91
4111,0.98
4112,0.48
4113,0.62
4114,0.87
4115,0.75
4116,0.6
4117,0.4
4118,0.68
4119,0.58
4120,0.76
4121,0.58
4122,0.86
4123,0.84
4124,0.95
4125,0.83
4126,0.66
4127,0.41
4128,0.55
4129,0.61
4130,0.27
4131,0.77
4132,0.62
4133,0.52
4134,0.58
4135,0.9
4136,0.45
4137,0.42
4138,0.54
4139,0.49
4140,0.59
4141,0.94
4142,0.58
4143,0.29
4144,0.52
4145,0.4
4146,0.63
4147,0.6
4148,0.8
4149,0.35
4150,0.54
4151,0.48
4152,0.74
4153,0.58
4154,0.47
4155,0.82
4156,0.87
4157,0.58
4158,0.86
4159,0.64
4160,0.81
4161,0.24
4162,0.64
4163,0.88
4164,0.56
4165,0.6
4166,0.8
4167,0.85
4168,0.45
4169,0.89
4170,0.83
4171,0.57
4172,0.65
4173,0.57
4174,0.37
4175,0.15
4176,0.89
4177,0.51
4178,0.6
4179,0.42
4180,0.4
4181,0.74
4182,0.56
4183,0.42
4184,0.84
4185,0.78
4186,0.75
4187,0.34
4188,0.48
4189,0.91
4190,0.8
4191,0.61
4192,0.71
4193,0.53
4194,0.44
4195,0.44
4196,0.76
4197,0.61
4198,0.61
4199,0.5
4200,0.69
4201,0.7
4202,0.61
4203,0.48
4204,0.22
4205,0.95
4206,0.46
4207,0.58
4208,0.72
4209,0.69
4210,0.62
4211,0.66
4212,0.74
4213,0.29
4214,0.85
4215,0.81
4216,0.51
4217,0.55
4218,0.9
4219,0.84
4220,0.57
4221,0.48
4222,0.65
4223,0.49
4224,0.79
4225,0.68
4226,0.58
4227,0.52
4228,0.86
4229,0.86
4230,0.58
4231,0.79
4232,0.45
4233,0.88
4234,0.9
4235,0.49
4236,0.35
4237,0.67
4238,0.54
4239,0.74
4240,0.78
4241,0.84
4242,0.5
4243,0.38
4244,0.6
4245,0.86
4246,0.86
4247,0.92
4248,0.59
4249,0.69
4250,0.26
4251,0.54
4252,0.34
4253,0.59
4254,0.44
4255,0.21
4256,0.21
4257,0.62
4258,0.67
4259,0.71
4260,0.94
4261,0.78
4262,0.59
4263,0.81
4264,0.47
4265,0.72
4266,0.74
4267,0.37
4268,0.71
4269,0.7
4270,0.64
4271,0.57
4272,0.53
4273,0.5
4274,0.81
4275,0.57
4276,0.78
4277,0.54
4278,0.73
4279,0.54
4280,0.94
4281,0.86
4282,0.28
4283,0.58
4284,0.53
4285,0.75
4286,0.69
4287,0.69
4288,0.48
4289,0.78
4290,0.49
4291,0.5
4292,0.3
4293,0.55
4294,0.94
4295,0.36
4296,0.77
4297,0.69
4298,0.37
4299,0.68
4300,0.5
4301,0.47
4302,0.35
4303,0.5
4304,0.56
4305,0.87
4306,0.84
4307,0.61
4308,0.42
4309,0.73
4310,0.75
4311,0.64
4312,0.29
4313,0.59
4314,0.61
4315,0.52
4316,0.37
4317,0.78
4318,0.4
4319,0.91
4320,0.94
4321,0.53
4322,0.92
4323,0.63
4324,0.92
4325,0.92
4326,0.54
4327,0.52
4328,0.61
4329,0.12
4330,0.66
4331,0.76
4332,0.93
4333,0.52
4334,0.45
4335,0.53
4336,0.51
4337,0.68
4338,0.95
4339,0.29
4340,0.34
4341,0.65
4342,0.59
4343,0.43
4344,0.56
4345,0.79
4346,0.72
4347,0.68
4348,0.62
4349,0.41
4350,0.36
4351,0.62
4352,0.95
4353,0.96
4354,0.84
